There were demonstrations against the government by Japanese university students in the 1960's.	In den 1960er Jahren gingen japanische Studenten gegen die Regierung auf die Straße.
There were demonstrations against the government by Japanese university students in the 1960's.	In den 1960er Jahren demonstrierten japanische Studenten gegen die Regierung.
The students who are occupying the administration building have threatened to kill themselves.	Die das Regierungsgebäude besetzenden Studenten haben gedroht, sich das Leben zu nehmen.
The police will be very interested to learn that you're keeping Tom locked up in the basement.	Es wird die Polizei sehr interessieren, dass du Tom im Keller gefangen hältst.
The police will be very interested to learn that you're keeping Tom locked up in the basement.	Es wird die Polizei sehr interessieren, dass ihr Tom im Keller gefangen haltet.
The police will be very interested to learn that you're keeping Tom locked up in the basement.	Es wird die Polizei sehr interessieren, dass Sie Tom im Keller gefangen halten.
Optimists see opportunities in disasters while pessimists find disasters in every opportunity.	Optimisten sehen in Katastrophen Gelegenheiten, während Pessimisten Katastrophen in jeder Gelegenheit sehen.
Tom and Mary and their children all live together in a small house on the outskirts of Boston.	Tom und Maria leben mit ihren gemeinsamen Kindern alle vereint in einem kleinen Haus am Stadtrand von Boston.
I still have a scar on my left leg from a car accident I was in when I was thirteen years old.	Ich habe am linken Bein noch immer eine Narbe von einem Unfall, in den ich mit dreizehn Jahren geraten bin.
I had about a minute until the train left, so I didn't have time to explain why I was leaving.	Mir blieb bis Abfahrt des Zuges nur noch eine Minute; daher hatte ich keine Zeit, um den Grund meiner Abreise zu erläutern.
Tom told the children that they could stay in this room as long as they didn't make any noise.	Tom sagte den Kindern, dass sie in seinem Zimmer bleiben dürften, solange sie nur keinen Lärm machen würden.
Tom called Mary to ask her whether she wanted him to buy some bread on his way home from work.	Tom rief Maria an, um zu fragen, ob er nach der Arbeit auf dem Heimweg Brot kaufen solle.
Tom didn't seem inclined to elaborate and I didn't really want to know all the details anyway.	Tom schien nicht erpicht, weiter auszuholen, und ich wollte ohnehin nicht alle Einzelheiten hören.
Tom agreed to marry that man's daughter with the promise that he'd inherit the man's business.	Tom willigte ein, die Tochter jenes Mannes zu ehelichen, für das Versprechen, desselben Geschäft zu erben.
I think if I talked more often with a native speaker, my English skills would improve quickly.	Wenn ich mich öfter mit einem Muttersprachler unterhielte, würde sich meine Fertigkeit im Englischen, denke ich, schnell verbessern.
On Friday evenings, a group of us with spouses working overseas meet at Chuck's Bar and Grill.	Freitags abends trifft sich eine Gruppe von uns, deren Ehegatten in Übersee arbeiten, in „Kalles Kneipe“.
It's my fault that the cake was burned. I was talking on the phone and didn't notice the time.	Es ist meine Schuld, dass der Kuchen verbrannt ist: ich war am Telefon und habe nicht auf die Zeit geachtet.
Memorizing the order of a deck of playing cards is definitely not easy, but it's not impossible.	Sich die Reihenfolge eines Stapels von Spielkarten zu merken ist ganz gewiss nicht leicht, doch nicht unmöglich.
The burning of coal is responsible for more than 40% of Australia's greenhouse gas emissions.	Das Verbrennen von Kohle ist für 40 % des Ausstoßes von Treibhausgasen in Australien verantwortlich.
No one would've remembered Tom if he hadn't painted his name on the ceiling of the classroom.	Niemand würde sich noch an Tom erinnern, wenn er seinen Namen nicht an die Decke des Klassenzimmers gemalt hätte.
Right now, we have blueberries, blackberries, cherries, strawberries, peaches and nectarines.	Wir haben derzeit Brom-, Blau- und Erdbeeren sowie Kirschen, Pfirsiche und Nektarinen.
Right now, we have blueberries, blackberries, cherries, strawberries, peaches and nectarines.	Wir haben zur Zeit Blaubeeren, Brombeeren, Kirschen, Erdbeeren, Pfirsiche und Nektarinen.
Tom wondered what Mary would say if she knew he had spent the past week in Boston with Alice.	Tom fragte sich, was Maria wohl sagen würde, wenn sie wüsste, dass er die letzten Wochen mit Elke in Boston verbracht hat.
While Tom was away from his desk, Mary drew a caricature of him on the cover of his notebook.	Als Tom gerade nicht an seinem Schreibtisch saß, kritzelte Maria vorne auf sein Heft eine Karikatur von ihm.
Tom would have liked to attend Mary's party. Unfortunately, he had other things he had to do.	Tom wäre gern auf Marias Party gegangen. Leider hatte er etwas anderes zu tun.
Tom tasted the popcorn and decided it wasn't salty enough, so he sprinkled on some more salt.	Tom probierte das Popcorn, und da er zu dem Schluss kam, dass es nicht salzig genug war, streute er sich noch etwas Salz darauf.
It may seem like just a little thing to you, but Tom is really worried about the whole thing.	Es mag dir zwar nur wie eine Kleinigkeit scheinen, aber Tom ist wegen der ganzen Sache in tiefster Sorge.
I never thought this rubber band would come in handy when I put it in my pocket this morning.	Ich hätte nie gedacht, dass mir dieses Gummiband so nützlich sein würde, als ich es mir heute Morgen in die Tasche steckte.
I just want to let you know that I think you're the most beautiful woman that I've ever seen.	Ich möchte nur, dass du weißt, dass ich dich für die schönste Frau halte, die ich je gesehen habe.
I don't think it makes him a bad person just because he's decided he likes to eat horse meat.	Ich denke nicht, dass er dadurch gleich ein schlechter Mensch ist, dass er mit sich darüber übereingekommen ist, dass ihm Pferdefleisch schmeckt.
After school, Tom usually sticks around as long as he can because he doesn't want to go home.	Tom bleibt nach der Schule gewöhnlich noch so lange wie möglich da, weil er nicht nach Hause will.
Tom looked through all his desk drawers, but he still couldn't find what he was looking for.	Tom durchsuchte sämtliche Schubladen seines Schreibtisches, konnte das, was er suchte, aber trotzdem nicht finden.
I don't know if you've noticed or not, but Tom hasn't been getting to work on time recently.	Ich weiß nicht, ob Sie es bemerkt haben, aber Tom kommt in letzter Zeit nicht pünktlich zur Arbeit.
I don't know if you've noticed or not, but Tom hasn't been getting to work on time recently.	Ich weiß nicht, ob ihr es bemerkt habt, aber Tom kommt in letzter Zeit nicht pünktlich zur Arbeit.
I don't know if you've noticed or not, but Tom hasn't been getting to work on time recently.	Ich weiß nicht, ob du es bemerkt hast, aber Tom kommt in letzter Zeit nicht pünktlich zur Arbeit.
Tom has been doing a pretty good job of eluding the police, but eventually he'll get caught.	Bisher hat sich Tom der Polizei recht gut entziehen können; letztlich wird man ihn aber doch schnappen.
One thing Tom does that isn't very safe is that he uses the same password for every website.	Eine der fahrlässigen Gewohnheiten Toms besteht darin, dass er auf jeder Netzseite dasselbe Passwort benutzt.
Tom thought the music was too loud, but he was too tired to get up and turn the volume down.	Tom fand die Musik zu laut, war aber zu müde, um aufzustehen und sie leiser zu stellen.
I don't think that it would be a good idea to translate this sentence.	Ich fände es nicht gut, wenn dieser Satz übersetzt würde.
It's better if you take what Tom says with a grain of salt.	Es empfiehlt sich, Toms Äußerungen mit Vorsicht zu genießen.
Have a seat, Tom.	Setz dich, Tom.
Mr Brown is a doctor.	Herr Brown ist ein Arzt.
I don't know how to change a tire.	Ich weiß nicht, wie man einen Reifen wechselt.
I've no idea how you change a tire.	Ich weiß nicht, wie man einen Reifen wechselt.
The clutch isn't working right.	Die Kupplung funktioniert nicht richtig.
I want to play with the snow.	Ich möchte mit dem Schnee spielen.
Buy one, get one free.	Zwei zum Preis von einem.
Life is strange.	Das Leben ist schon seltsam.
No one cares.	Interessiert niemanden.
Six hundred thousand men were killed or wounded.	Sechshunderttausend Menschen wurden getötet oder verletzt.
Another man has died.	Noch ein Mensch ist gestorben.
She picked up a stone.	Sie nahm einen Stein.
He counts fast.	Er zählt schnell.
I asked Tom when he had started studying French.	Ich fragte Tom, wann er angefangen habe, Französisch zu lernen.
Your situation isn't hopeless.	Deine Situation ist nicht hoffnungslos.
My alarm didn't go off this morning.	Mein Wecker ist diesen Morgen nicht losgegangen.
Hurry up! The train is here!	Beeil dich! Der Zug ist da!
German winters are cold.	Deutsche Winter sind kalt.
How is the weather in Germany?	Wie ist das Wetter in Deutschland?
We had so much fun together.	Wir hatten so viel Spaß zusammen.
This bed is too soft for me.	Dieses Bett ist mir zu weich.
Comments not written in English will be deleted.	Kommentare, die nicht in Englisch sind, werden gelöscht.
Improvisation is the soul of a good conversation.	Die Improvisation ist die Seele eines guten Gesprächs.
The thought often comes to me that I envy the future for what it will know about the past.	Oft kommt mir der Gedanke, dass ich die Zukunft beneide um das, was sie über die Vergangenheit wissen wird.
Innovations will be grossly overestimated at first, but grossly underestimated in the long run.	Innovationen werden anfangs maßlos überschätzt, auf Dauer aber maßlos unterschätzt.
Today is Sunday, the last day of the week and the first day of the New Year.	Heute ist Sonntag, der letzte Tag der Woche und der erste Tag des neuen Jahres.
"Bless you!" — "Thanks, you too."	„Gesundheit!“ - „Danke, dir auch.“
Will you please give me the salt shaker? The potatoes aren't seasoned enough.	Gibst du mir bitte den Salzstreuer? Die Kartoffeln sind zu wenig gesalzen.
Christmas is the festival of stress and presents.	Weihnachten ist das Fest des Stresses und der Geschenke.
According to Christian tradition, Sunday is the first day of the week.	Nach christlicher Tradition ist der Sonntag der erste Tag der Woche.
It happened last year.	Es passierte letztes Jahr.
Tom ran away.	Thomas rannte weg.
Tom's voice was calm.	Toms Stimme war ruhig.
I didn't see anyone.	Ich hab keinen gesehen.
I didn't see anybody.	Ich hab keinen gesehen.
Has anybody seen my wallet?	Hat einer meinen Geldbeutel gesehen?
Hardly anybody's happy today.	Kaum einer ist heutzutage glücklich.
Did anybody else see it?	Hat es sonst einer gesehen?
Did anybody else see it?	Hat sie sonst einer gesehen?
Did anybody else see it?	Hat ihn sonst einer gesehen?
They ordered the dog to sit.	Sie befahlen den Hunden zu sitzen.
May I speak to Mike, please?	Könnte ich bitte mit Mike sprechen?
Can you tell me what she said?	Kannst du mir erzählen, was sie gesagt hat?
They have proven themselves.	Sie haben sich bewiesen.
