Tom and Mary told John they were sorry.	Tom und Maria sagten Johannes, dass es ihnen leid tue.
Tom and Mary told John that they were sorry.	Tom und Maria sagten Johannes, dass es ihnen leid tue.
Tom and Mary told John they were busy.	Tom und Maria sagten Johannes, dass sie beschäftigt seien.
Tom and Mary told John that they were busy.	Tom und Maria sagten Johannes, dass sie beschäftigt seien.
Tom and Mary told John that they were unimpressed.	Tom und Maria sagten Johannes, dass sie unbeeindruckt seien.
Tom and Mary told John that they were sympathetic.	Tom und Maria sagten Johannes, dass sie Verständnis hätten.
Tom and Mary told John they were embarrassed.	Tom und Maria sagten Johannes, dass es ihnen peinlich sei.
Tom and Mary told John that they were embarrassed.	Tom und Maria sagten Johannes, dass es ihnen peinlich sei.
Tom and Mary told John that they were discouraged.	Tom und Maria sagten Johannes, dass sie demotiviert seien.
Tom and Mary told John that they were unemployed.	Tom und Maria sagten Johannes, dass sie arbeitslos seien.
Tom and Mary told John that they were suspicious.	Tom und Maria sagten Johannes, dass sie misstrauisch seien.
Tom and Mary told John that they were frustrated.	Tom und Maria sagten Johannes, dass sie frustriert seien.
Tom and Mary told John that they were terrified.	Tom und Maria sagten Johannes, dass sie Angst hätten.
Tom and Mary told John that they were scared.	Tom und Maria sagten Johannes, dass sie Angst hätten.
Tom and Mary told John that they were afraid.	Tom und Maria sagten Johannes, dass sie Angst hätten.
Tom and Mary told John that they were frightened.	Tom und Maria sagten Johannes, dass sie Angst hätten.
Tom and Mary told John that they were displeased.	Tom und Maria sagten Johannes, dass sie ungehalten seien.
Tom and Mary told John that they were surprised.	Tom und Maria sagten Johannes, dass sie überrascht seien.
Tom and Mary told John that they were skeptical.	Tom und Maria sagten Johannes, dass sie skeptisch seien.
Tom and Mary told John that they were irritated.	Tom und Maria sagten Johannes, dass sie gereizt seien.
Tom and Mary told John that they were impressed.	Tom und Maria sagten Johannes, dass sie beeindruckt seien.
Tom and Mary told John that they were exhausted.	Tom und Maria sagten Johannes, dass sie erschöpft seien.
Tom and Mary told John that they were desperate.	Tom und Maria sagten Johannes, dass sie verzweifelt seien.
Tom and Mary told John that they were depressed.	Tom und Maria sagten Johannes, dass sie deprimiert seien.
Tom and Mary told John that they were concerned.	Tom und Maria sagten Johannes, dass sie besorgt seien.
Tom and Mary told John that they were Canadians.	Tom und Maria sagten Johannes, dass sie Kanadier seien.
Tom and Mary told John that they were unafraid.	Tom und Maria sagten Johannes, dass sie keine Angst hätten.
Tom and Mary told John that they were ticklish.	Tom und Maria sagten Johannes, dass sie kitzlig seien.
Tom and Mary told John that they were teachers.	Tom und Maria sagten Johannes, dass sie Lehrer seien.
Tom and Mary told John that they were prepared.	Tom und Maria sagten Johannes, dass sie vorbereitet seien.
Tom and Mary told John that they were innocent.	Tom und Maria sagten Johannes, dass sie unschuldig seien.
Tom and Mary told John that they were confused.	Tom und Maria sagten Johannes, dass sie verwirrt seien.
Tom and Mary told John that they were unlucky.	Tom und Maria sagten Johannes, dass sie kein Glück hätten.
Tom and Mary told John that they were thirsty.	Tom und Maria sagten Johannes, sie hätten Durst.
Tom and Mary told John they were thirsty.	Tom und Maria sagten Johannes, sie hätten Durst.
Tom and Mary told John that they were starved.	Tom und Maria sagten Johannes, dass sie einen Bärenhunger hätten.
Tom and Mary told John that they were retired.	Tom und Maria sagten Johannes, dass sie sich im Ruhestand befänden.
Tom and Mary told John that they were pleased.	Tom und Maria sagten Johannes, dass sie erfreut seien.
Tom and Mary told John that they were nervous.	Tom und Maria sagten Johannes, dass sie nervös seien.
Tom and Mary told John that they were jealous.	Tom und Maria sagten Johannes, dass sie eifersüchtig seien.
Tom and Mary told John that they were furious.	Tom und Maria sagten Johannes, dass sie wütend seien.
Tom and Mary told John that they were excited.	Tom und Maria sagten Johannes, dass sie aufgeregt seien.
Tom and Mary told John that they were curious.	Tom und Maria sagten Johannes, dass sie neugierig seien.
Tom and Mary told John that they were annoyed.	Tom und Maria sagten Johannes, dass sie verärgert seien.
Tom and Mary told John that they were upset.	Tom und Maria sagten Johannes, dass sie verärgert seien.
Tom and Mary told John that they were lonely.	Tom und Maria sagten Johannes, dass sie einsam seien.
Tom and Mary told John that they were hungry.	Tom und Maria sagten Johannes, dass sie Hunger hätten.
Tom and Mary told John they were hungry.	Tom und Maria sagten Johannes, dass sie Hunger hätten.
Tom and Mary told John they weren't married.	Tom und Maria sagten Johannes, dass sie nicht verheiratet seien.
Tom and Mary told John that they were ready.	Tom und Maria sagten Johannes, dass sie bereit seien.
Tom and Mary told John that they were happy.	Tom und Maria sagten Johannes, dass sie glücklich seien.
Tom and Mary told John that they were bored.	Tom und Maria sagten Johannes, dass ihnen langweilig sei.
Tom and Mary told John that they were alone.	Tom und Maria sagten Johannes, dass sie allein seien.
Tom and Mary told John that they were bored.	Tom und Maria sagten Johannes, dass sie sich langweilen würden.
Tom and Mary told John they weren't tired.	Tom und Maria sagten Johannes, dass sie nicht müde seien.
Tom and Mary told John they weren't sleepy.	Tom und Maria sagten Johannes, dass sie nicht müde seien.
Tom and Mary told John that they weren't tired.	Tom und Maria sagten Johannes, dass sie nicht müde seien.
Tom and Mary told John they weren't hungry.	Tom und Maria sagten Johannes, dass sie nicht hungrig seien.
Tom and Mary told John that they weren't hungry.	Tom und Maria sagten Johannes, dass sie nicht hungrig seien.
Tom and Mary told John that they were safe.	Tom und Maria sagten Johannes, dass sie in Sicherheit seien.
Tom and Mary told John that they were full.	Tom und Maria sagten Johannes, dass sie satt seien.
Tom and Mary told John that they were hurt.	Tom und Maria sagten Johannes, dass sie verletzt seien.
Tom and Mary told John that they were cold.	Tom und Maria sagten Johannes, dass ihnen kalt sei.
Tom and Mary told John that they were cold.	Tom und Maria sagten Johannes, dass sie frören.
Tom and Mary told John about what they did.	Tom und Maria berichteten Johannes von dem, was sie getan hatten.
Tom and Mary told John why they were late.	Tom und Maria erklärten Johannes, warum sie sich verspätet hätten.
Tom and Mary told John they weren't happy.	Tom und Maria sagten Johannes, dass sie nicht glücklich seien.
Tom and Mary told John that they weren't happy.	Tom und Maria sagten Johannes, dass sie nicht glücklich seien.
Tom and Mary told John they weren't busy.	Tom und Maria sagten Johannes, dass sie nicht beschäftigt seien.
Tom and Mary told John that they were OK.	Tom und Maria sagten Johannes, dass es ihnen gutgehe.
Tom and Mary told John how old they were.	Tom und Maria sagten Johannes, wie alt sie seien.
Tom and Mary told John that they'd do that.	Tom und Maria sagten Johannes, dass sie das tun würden.
Tom and Mary told John they'd do that.	Tom und Maria sagten Johannes, dass sie das tun würden.
Tom and Mary told John they wanted to visit Australia.	Tom und Maria sagten Johannes, dass sie Australien würden besuchen wollen.
Tom and Mary told John that they liked doing that.	Tom und Maria sagten Johannes, dass sie das gerne täten.
Tom and Mary told John that they enjoyed doing that.	Tom und Maria sagten Johannes, dass sie das gerne täten.
Tom and Mary told John why they enjoyed doing that.	Tom und Maria sagten Johannes, warum es ihnen Spaß mache, das zu tun.
Tom and Mary told John they were going to Boston.	Tom und Maria sagten Johannes, dass sie nach Boston wollten.
Tom and Mary told John that they were ready to leave.	Tom und Maria sagten Johannes, dass sie zur Abfahrt bereit seien.
Tom and Mary told John they were ready to leave.	Tom und Maria sagten Johannes, dass sie zur Abfahrt bereit seien.
Tom and Mary told John they intended to do that.	Tom und Maria sagten Johannes, dass sie das vorgehabt hätten.
Tom and Mary told John they could do that today.	Tom und Maria sagten Johannes, dass sie das heute tun könnten.
Tom and Mary told John that they weren't joking.	Tom und Maria sagten Johannes, dass es sich nicht um einen Scherz handle.
Tom and Mary told John they weren't hungry.	Tom und Maria sagten Johannes, dass sie keinen Hunger hätten.
Tom and Mary told John that they weren't hungry.	Tom und Maria sagten Johannes, dass sie keinen Hunger hätten.
Tom and Mary told John they wanted to do that.	Tom und Maria sagten Johannes, dass sie das tun wollten.
Tom and Mary told John that they wanted to do that.	Tom und Maria sagten Johannes, dass sie das tun wollten.
Tom and Mary told John they needed to do that.	Tom und Maria sagten Johannes, dass sie das tun müssten.
Tom and Mary told John that they wouldn't do that.	Tom und Maria sagten Johannes, dass sie das nicht tun würden.
Tom and Mary told John they wouldn't do that.	Tom und Maria sagten Johannes, dass sie das nicht tun würden.
Tom and Mary told John.	Tom und Maria sagten es Johannes.
Tom and Mary told John.	Tom und Maria haben es Johannes gesagt.
Tom and Mary told John they were interested.	Tom und Maria sagten Johannes, dass sie Interesse hätten.
Tom and Mary told John they were interested.	Tom und Maria haben Johannes gesagt, dass sie Interesse hätten.
Tom and Mary told John they were interested.	Tom und Maria haben Johannes gesagt, dass sie interessiert seien.
Tom and Mary told John that they were interested.	Tom und Maria haben Johannes gesagt, dass sie interessiert seien.
Tom and Mary told John they were interested.	Tom und Maria haben Johannes gesagt, sie seien interessiert.
Tom and Mary told John that they were interested.	Tom und Maria haben Johannes gesagt, sie seien interessiert.
Tom and Mary told John they were interested.	Tom und Maria sagten Johannes, sie seien interessiert.
Tom and Mary told John that they were interested.	Tom und Maria sagten Johannes, sie seien interessiert.
Tom and Mary told John they were unhappy.	Tom und Maria sagten Johannes, sie seien unglücklich.
Tom and Mary told John that they were thirsty.	Tom und Maria sagten Johannes, sie seien durstig.
Tom and Mary told John they were thirsty.	Tom und Maria sagten Johannes, sie seien durstig.
Tom and Mary told John that they were married.	Tom und Maria sagten Johannes, sie seien verheiratet.
Tom and Mary told John they were married.	Tom und Maria sagten Johannes, sie seien verheiratet.
Tom and Mary told John they were doctors.	Tom und Maria sagten Johannes, sie seien Ärzte.
Tom and Mary told John that they were sleepy.	Tom und Maria sagten Johannes, sie seien müde.
Tom and Mary told John that they were tired.	Tom und Maria sagten Johannes, sie seien müde.
Tom and Mary told John they were tired.	Tom und Maria sagten Johannes, sie seien müde.
Tom and Mary told John they were sleepy.	Tom und Maria sagten Johannes, sie seien müde.
Tom and Mary told John that they were thirsty.	Tom und Maria sagten Johannes, dass sie Durst hätten.
Tom and Mary told John they were thirsty.	Tom und Maria sagten Johannes, dass sie Durst hätten.
Tom and Mary told John that they were hungry.	Tom und Maria sagten Johannes, sie seien hungrig.
Tom and Mary told John they were hungry.	Tom und Maria sagten Johannes, sie seien hungrig.
Tom and Mary told John they were sorry.	Tom und Maria sagten Johannes, es tue ihnen leid.
Tom and Mary told John that they were sorry.	Tom und Maria sagten Johannes, es tue ihnen leid.
Tom and Mary told John they were busy.	Tom und Maria sagten Johannes, sie seien beschäftigt.
Tom and Mary told John that they were busy.	Tom und Maria sagten Johannes, sie seien beschäftigt.
Tom and Mary told John they did that.	Tom und Maria sagten Johannes, sie hätten das getan.
Tom and Mary told John they did that.	Tom und Maria sagten Johannes, dass sie das getan hätten.
Tom and Mary told John they were embarrassed.	Tom und Maria sagten Johannes, es sei ihnen peinlich.
Tom and Mary told John that they were embarrassed.	Tom und Maria sagten Johannes, es sei ihnen peinlich.
Tom and Mary told John that they were unimpressed.	Tom und Maria sagten Johannes, sie seien unbeeindruckt.
Tom and Mary told John that they were sympathetic.	Tom und Maria sagten Johannes, sie hätten Verständnis.
Tom and Mary told John that they were discouraged.	Tom und Maria sagten Johannes, sie seien demotiviert.
Tom and Mary told John that they were unemployed.	Tom und Maria sagten Johannes, sie seien arbeitslos.
Tom and Mary told John that they were suspicious.	Tom und Maria sagten Johannes, sie seien misstrauisch.
Tom and Mary told John that they were frustrated.	Tom und Maria sagten Johannes, sie seien frustriert.
Tom and Mary told John that they were terrified.	Tom und Maria sagten Johannes, sie hätten Angst.
Tom and Mary told John that they were scared.	Tom und Maria sagten Johannes, sie hätten Angst.
Tom and Mary told John that they were afraid.	Tom und Maria sagten Johannes, sie hätten Angst.
Tom and Mary told John that they were frightened.	Tom und Maria sagten Johannes, sie hätten Angst.
Tom and Mary told John that they were displeased.	Tom und Maria sagten Johannes, sie seien ungehalten.
Tom and Mary told John that they were surprised.	Tom und Maria sagten Johannes, sie seien überrascht.
Tom and Mary told John that they were skeptical.	Tom und Maria sagten Johannes, sie seien skeptisch.
Tom and Mary told John that they were irritated.	Tom und Maria sagten Johannes, sie seien gereizt.
Tom and Mary told John that they were impressed.	Tom und Maria sagten Johannes, sie seien beeindruckt.
Tom and Mary told John that they were exhausted.	Tom und Maria sagten Johannes, sie seien erschöpft.
Tom and Mary told John that they were desperate.	Tom und Maria sagten Johannes, sie seien verzweifelt.
Tom and Mary told John that they were depressed.	Tom und Maria sagten Johannes, sie seien deprimiert.
Tom and Mary told John that they were concerned.	Tom und Maria sagten Johannes, sie seien besorgt.
Tom and Mary told John that they were Canadians.	Tom und Maria sagten Johannes, sie seien Kanadier.
Tom and Mary told John that they were unafraid.	Tom und Maria sagten Johannes, sie hätten keine Angst.
Tom and Mary told John that they were ticklish.	Tom und Maria sagten Johannes, sie seien kitzlig.
Tom and Mary told John that they were teachers.	Tom und Maria sagten Johannes, sie seien Lehrer.
Tom and Mary told John that they were prepared.	Tom und Maria sagten Johannes, sie seien vorbereitet.
Tom and Mary told John that they were innocent.	Tom und Maria sagten Johannes, sie seien unschuldig.
Tom and Mary told John that they were confused.	Tom und Maria sagten Johannes, sie seien verwirrt.
Tom and Mary told John that they were unlucky.	Tom und Maria sagten Johannes, sie hätten kein Glück.
Tom and Mary told John that they were starved.	Tom und Maria sagten Johannes, sie hätten einen Bärenhunger.
Tom and Mary told John that they were retired.	Tom und Maria sagten Johannes, sie seien im Ruhestand.
Tom and Mary told John that they were puzzled.	Tom und Maria sagten Johannes, sie seien verdutzt.
Tom and Mary told John that they were puzzled.	Tom und Maria sagten Johannes, dass sie verdutzt seien.
Tom and Mary told John that they were pleased.	Tom und Maria sagten Johannes, sie seien erfreut.
